,_id,workerId,hitId,assignmentId,imageName,attackType,attackOrder,label,mlPrediction,attack,taskId,selfPrediction,finalPrediction,time,attentionCheck,attentionCorrectCag,confidence,confidence_cag,constant,reliance
1,22STQHr9DHatGCDjj,A12LT7JTDX5V7J,3NSCTNUR210EW9S4632NGNF0HSI5AB,31LM9EDVOO5VABZ8UBGORNDWA01NJN,Blue_Grosbeak_0104_36984.jpg,1,1,0,7,1,12,7,2,Mon Jan 09 2023 18:09:29 GMT-0500 (Eastern Standard Time),-1,-1,0.99999934,high,1.0,False
3,22ttC4cBZ33kX2gmT,A3K8HAHGWZF9H4,3MXX6RQ9EXI3NUU6HH1A1QYHGIM4PK,31T4R4OBOVTJZC1F4CID8MEBK0PC7N,House_Sparrow_0079_113288.jpg,1,1,3,3,-1,18,3,3,Mon Jan 09 2023 11:02:53 GMT-0800 (Pacific Standard Time),-1,-1,-1.0,placeholder,1.0,True
6,23b44zczsuEYQsnN4,A3IJ76H1FTEEHH,3IHWR4LC7FQCP9U4GP1395DAWQO8IK,3AAPLD8UCFUXEI9237ZFO939MQKHTE,Prairie_Warbler_0138_172695.jpg,0,0,7,7,-1,1,7,7,Mon Jan 09 2023 14:20:43 GMT-0800 (Pacific Standard Time),-1,-1,7.36e-06,low,1.0,True
12,2575cWgDG2SibBgRH,A2RIDT5SZESV21,337F8MIIM1Q0ZDQM0WMKMPX98AB04A,3TAYZSBPLOLSKST5VMRIR01LVOH2SL,Brewer_Sparrow_0070_796717.jpg,1,1,4,4,-1,16,1,4,Mon Jan 09 2023 16:12:11 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
14,27iR3nb3Addzkpt5S,A377MP5OFX08S4,324N5FAHSZO16GG5OLXPEZCVZSDVKM,3NC5L260MRZXNUDOC0PGREL9728OFH,Brewer_Sparrow_0050_107460.jpg,0,0,4,4,-1,9,0,4,Mon Jan 09 2023 15:42:47 GMT-0500 (Eastern Standard Time),-1,-1,3.09e-07,low,1.0,True
22,2AiRDmoqDQh4kYQ2w,A39VAFCIGP83ER,3LXX8KJXPYMMZ0OHJCKMTY47S549O4,34QN5IT0T2435YBI21HZRL85MVW80B,Lincoln_Sparrow_0100_117835.jpg,1,0,5,5,-1,12,1,5,Mon Jan 09 2023 13:52:51 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
25,2B8hPHCf6NJGdWRkq,A34AZLYRHH6JJA,3XU80RHWH1THY18NJX9MYSNMPMR44U,3WEV0KO0OP5FN2RLSBBZNJSPSF5DS4,Lincoln_Sparrow_0100_117835.jpg,0,1,5,5,-1,23,3,5,Mon Jan 09 2023 16:44:01 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
27,2BH8kR53e4eitbxrF,A208DRX0TB26QD,3GITHABAC0YTHV36XO5U4MWOWPP2NQ,3Y9N9SS8L1OB3L662WAYFBKD0YI3DC,House_Sparrow_0134_112644.jpg,1,1,3,3,-1,9,4,3,Mon Jan 09 2023 14:02:35 GMT-0500 (Eastern Standard Time),-1,-1,7.44e-08,low,1.0,True
32,2Cw9o2cYtvo5c66jH,A1TI3H864FF7BS,3IHWR4LC7FQCP9U4GP1395DAWQO8IK,32VNZTT0AAHQMR8FKBA1U5TNT024R3,Brewer_Sparrow_0070_796717.jpg,1,1,4,4,-1,17,3,4,Mon Jan 09 2023 17:31:51 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
33,2D7zkkwt9rF2pvKuK,AS66AO98XNCUP,3UDTAB6HH8C1WJWYHRIB3X8PU2O90E,3D4CH1LGED60U75DLVCGC9QWDII9GJ,Kentucky_Warbler_0073_795895.jpg,0,0,8,8,-1,15,7,8,Mon Jan 09 2023 15:17:30 GMT-0500 (Eastern Standard Time),-1,-1,2.5099999999999997e-06,low,1.0,True
